gene,A196,A522,A748,A1717,A2184,B35,B189,B264,B349,B396,B645,B777,B972,B1244,R43,A154,A155,A208,A226,A251,A278,A290,A540,A557,A579,A591,A611,A628,A665,A671,A548,A584,A651,B20,A632,B312,B296,A734,B155,B309
SLC44A5,3.2277,4.55392,5.80851,4.27506,5.36046,2.62719,3.28195,3.63357,5.5026,2.9667,2.75231,4.3438,5.70357,5.69306,4.86009,2.8934,3.25376,5.13938,4.30861,3.14824,4.66408,5.08453,5.30489,3.21786,4.63997,3.63791,3.85878,3.46307,2.96057,3.30576,3.82291,3.37404,3.64548,3.8345,6.17147,3.89479,4.13997,3.29434,4.47005,3.15023
ASB17,2.2882,1.62235,1.91469,1.70068,1.54744,1.67659,2.0851,1.73171,2.15882,1.76395,1.72918,2.07672,1.57976,1.55144,1.66524,2.90632,1.96814,1.90492,1.61514,1.78975,1.68191,1.65,1.80327,2.07789,1.78922,2.88328,2.91787,1.91455,1.75238,1.52991,1.59695,1.72301,1.38534,1.61901,1.59763,1.48798,1.39416,1.80732,1.59187,1.9839
PIGK,3.2682,5.66957,4.50927,4.05346,5.66384,4.73881,3.05575,2.81353,4.60102,3.01567,3.88258,3.42486,5.71783,5.46809,5.05237,4.03022,3.63964,4.82547,4.61853,2.9372,5.32125,4.93304,4.7719,3.72639,4.16346,3.45298,2.39914,3.07282,3.78067,5.24311,2.7669,3.38798,5.31158,3.66206,4.72197,5.37353,4.91793,3.14294,5.8192,3.35428
ZZZ3,4.86469,5.72413,5.83355,4.89536,5.66217,5.61996,3.76267,3.85233,5.56052,4.334,5.0109,4.31727,6.18187,6.41548,5.61624,5.26101,4.82058,5.5964,5.72712,4.65945,5.88966,5.80837,5.1586,5.25367,5.07237,4.33263,4.10953,4.5063,4.92843,6.13244,4.99024,4.96984,6.01914,4.38676,5.5016,6.33969,5.59413,5.09958,6.62218,4.50208
USP33,4.90018,6.60676,6.29028,5.40681,6.06223,6.41569,4.5169,5.01544,6.01687,4.76891,5.97126,5.57615,6.53037,6.27225,6.08372,5.22231,4.67271,5.8336,5.46772,5.14606,6.21662,6.2473,6.23197,5.32632,5.74028,4.93051,4.59287,5.16774,5.71408,6.89234,4.62488,5.09328,6.08341,5.24956,5.75377,6.22796,5.69856,5.66545,6.26405,4.99782
C1orf118,4.07394,4.11324,4.10362,4.29329,3.97055,3.92385,4.48525,4.5204,4.0484,4.56984,3.99281,4.06734,3.81977,4.04528,3.97872,3.94343,4.34576,4.14955,3.70154,4.61648,3.47572,4.02442,4.2279,4.13664,3.6864,4.01592,4.49772,4.26977,4.25351,3.78188,3.96506,3.8307,3.9292,4.15563,4.38397,4.03881,4.13935,3.96386,4.19878,4.54825
FUBP1,7.46023,8.24004,8.52062,7.7184,8.23403,8.5383,6.49501,6.83815,8.16372,6.60359,8.30286,7.23105,8.67155,9.14838,8.23176,7.87042,7.31579,8.22779,8.15099,7.73657,8.32649,8.33291,8.26994,7.71901,7.99185,6.89389,6.39305,7.53292,7.73598,9.06145,7.92219,7.48894,8.68593,7.46529,8.33547,8.45826,7.8845,8.29244,8.34081,6.88001
ELTD1,2.24769,3.10217,2.67391,3.20252,2.8207,3.06178,2.73205,2.52823,3.20601,2.52318,2.53567,2.82699,2.68149,3.17139,2.01662,2.8501,2.79322,2.44572,2.77496,2.54405,2.47978,2.65486,3.40011,2.4804,2.33434,2.64603,2.62029,2.55521,2.86863,2.76001,2.41004,3.08053,4.98688,2.36379,2.64371,4.04721,4.63999,3.00548,3.70587,2.52536
TTLL7,2.4628,2.26452,2.27184,2.23022,2.18311,2.69677,2.99671,2.7268,2.49228,3.38758,2.52022,2.62312,2.57395,2.9738,2.37293,2.9978,2.78971,2.44082,2.82714,2.6557,2.27917,2.18601,3.9582,2.57355,2.55296,2.60199,2.60824,2.40765,2.50396,2.46142,2.5937,2.50169,2.8936,2.42506,2.53566,2.21199,2.50188,2.63358,3.04533,3.01963
GNG5,6.56506,6.33424,6.59648,6.54468,7.02832,6.35699,6.77558,7.1247,6.46422,6.1284,6.3261,6.96563,7.09226,6.20724,6.37097,6.69196,6.415,6.35197,6.74115,6.86133,6.68833,6.41301,6.56568,6.84633,6.82627,7.10003,6.97874,6.83281,6.59095,6.26883,5.6837,5.81158,6.49137,6.23054,6.30378,6.1863,7.04551,6.3385,6.7862,6.19463
CTBS,4.47932,6.14485,5.12724,4.617,5.65866,5.15948,4.70024,5.14481,5.15774,4.57939,4.95112,5.36438,5.8609,5.1938,5.28213,5.16472,4.99653,5.13684,4.92784,4.65168,5.38653,5.33086,5.21876,4.62555,4.7818,5.15412,4.77916,5.08924,5.01196,5.18124,4.35673,4.85149,5.78048,5.18968,5.35168,5.34527,5.18246,4.81731,7.06716,4.79642
C1orf180,3.11551,2.63196,2.19058,2.82782,4.04378,2.82463,2.92803,3.32124,4.80027,2.64304,3.03593,3.59719,4.51017,3.33365,2.80705,2.52683,2.23762,2.11366,4.3174,2.88595,3.15014,4.44999,2.00976,3.45374,2.38105,3.94565,2.67668,2.77846,2.55161,2.97755,2.64563,4.19981,4.26028,3.30225,3.54375,2.67843,2.63897,2.94597,2.41691,2.81377
SSX2IP,3.72392,4.36662,4.06165,4.07401,4.98741,4.36161,3.38449,3.442,4.19783,3.73,4.01279,3.19351,4.51979,5.02907,4.39885,4.3784,3.90206,4.0364,3.93646,3.96891,5.7745,5.411,4.27188,4.32775,4.0234,3.68666,3.78677,3.83158,4.32137,4.75072,3.60222,3.99004,5.57025,3.44582,3.4128,5.10894,5.11338,3.92266,5.4375,3.55753
LPAR3,3.7961,2.44882,2.05985,2.19015,2.30305,2.68156,3.79849,2.78498,2.64203,2.44306,2.81597,3.26248,3.05354,2.93837,2.46874,2.34133,2.64875,2.80131,3.09625,2.66101,2.44412,2.714,2.29294,2.522,2.70833,2.20457,2.89985,3.24807,2.06529,2.19702,3.41975,2.66851,2.79624,3.54551,2.83287,3.03517,2.75993,3.37072,3.05896,3.0605
MCOLN2,3.67708,5.52215,3.31969,3.54912,4.71882,4.99024,4.05065,4.8961,6.15037,3.01289,3.65635,5.72946,5.01823,5.15282,3.01206,4.48163,3.21932,3.14693,5.31457,4.01373,4.08219,5.79113,4.08841,4.79216,3.12019,4.23504,3.31425,3.1547,3.44341,4.01417,2.8249,3.60222,3.25152,4.50537,3.77705,3.58179,3.5009,3.97321,5.03981,3.60339
MCOLN3,2.8699,3.66622,2.47694,2.43105,2.57892,3.32728,2.50953,2.79516,2.81605,2.5033,2.43976,2.98931,2.33095,3.18682,2.89075,2.77506,2.75035,2.43159,2.61334,2.63431,2.20766,2.50084,3.76055,2.7656,2.82043,2.88877,3.37061,2.62551,2.62682,2.32109,2.44276,2.59742,3.11289,2.47133,2.58169,2.21026,2.38725,2.79633,3.07883,2.6836
C1orf52,5.58423,6.37388,6.96483,6.08856,6.33779,6.40727,5.35015,6.02272,6.73912,6.11786,6.11996,5.85554,6.5642,6.62491,6.34514,5.7424,5.54246,6.11486,6.34112,5.42631,6.70957,6.79651,5.94849,5.69756,6.05641,5.97244,4.77979,6.13528,6.17904,6.54542,5.76394,5.92307,6.8671,5.76776,6.40292,6.61878,6.14059,6.3551,7.46491,5.74225
BCL10,5.43194,6.86286,6.52031,5.72791,6.24216,6.75302,6.23085,6.34604,6.24026,5.48246,6.10338,7.00436,6.52908,6.38029,6.30259,5.82443,5.51703,6.2758,5.60142,5.70604,6.33424,6.53434,5.90549,6.11054,6.32001,5.256,5.79186,5.65408,5.94076,6.46881,5.52607,5.97668,6.21966,5.90543,6.22328,6.16831,6.40781,5.49854,6.38199,4.84117
DDAH1,6.58199,8.85802,9.49176,8.53955,9.21211,9.11943,6.05555,7.14104,8.64499,6.41038,7.25739,7.31297,9.47056,9.04946,8.67404,7.2561,8.32341,9.02673,8.4508,6.28253,8.60408,9.01288,8.09067,8.37504,8.01227,7.29627,6.54458,8.13788,8.01654,7.85757,7.33751,7.86389,8.68465,8.10656,9.31199,9.07355,8.80691,7.14688,9.21981,7.60546
ZNHIT6,5.45066,6.61178,6.92533,5.7363,7.16062,7.05882,4.5961,4.65361,6.40679,4.88833,5.62288,4.67353,7.04115,7.58799,5.83846,6.1931,5.76081,6.56506,5.9111,5.35869,7.36046,7.0263,6.01438,6.06614,5.72894,5.13054,4.4472,5.25068,4.90346,6.57655,5.13679,5.9865,7.38198,5.68664,6.77613,7.80106,6.57317,5.56267,7.36961,5.20417
COL24A1,3.16091,3.36002,2.74783,3.07104,2.5937,2.91647,3.20884,3.16665,3.01658,3.47809,2.69472,2.96622,2.74457,2.6628,2.80213,3.4696,2.84789,2.77293,2.91344,3.043,2.6133,2.72894,3.53668,2.8793,3.16898,3.186,3.14869,3.09733,3.33893,2.98653,2.94057,3.33938,3.36112,2.93502,2.85104,2.8128,3.1499,3.13989,2.9602,3.41522
ODF2L,3.81478,4.2218,4.33954,3.70218,4.34224,4.68478,4.11003,3.70024,4.49561,4.13473,5.55752,3.78311,4.42959,5.33231,4.96582,4.57585,3.80764,4.95909,4.39654,4.65906,4.93313,4.59718,4.78033,4.43995,5.06834,4.00467,3.84249,4.06579,4.78004,6.00435,4.34266,4.52062,5.66246,3.63733,4.10393,4.80864,4.36706,5.41807,5.01993,3.44288
15.Sep,6.37983,7.75747,7.60396,6.97574,7.85138,7.02398,5.47951,6.20724,7.90043,6.28224,6.46912,6.79567,8.13671,7.73962,7.58977,6.31684,6.44496,7.24214,7.00485,6.09774,7.52688,7.89041,7.19212,6.83932,7.19171,5.28216,5.5054,6.79398,6.98467,7.84807,6.31667,6.6855,7.89468,6.8057,7.41887,7.6084,7.65016,5.95771,8.25468,5.70263
GTF2B,6.41543,7.8828,7.65708,6.70357,8.16918,7.5857,6.76066,6.18208,7.76415,5.18389,5.83084,6.86773,8.79528,7.78863,7.83519,6.47834,6.75732,8.23982,7.65245,5.72999,8.49389,8.27313,7.4387,6.25565,7.16272,5.64158,4.81184,6.74301,7.25532,7.6439,5.62264,7.16312,8.76225,7.3611,7.80075,8.33009,8.84474,5.96444,9.10938,7.29568
CCBL2,3.76443,4.93247,4.74113,4.07559,5.28255,4.80726,3.40147,3.73151,5.01237,3.93023,4.54224,3.95526,6.10914,6.14412,5.3121,4.72841,3.92047,4.71082,4.63086,3.4479,5.86163,5.26052,5.1398,4.92574,4.66122,4.16156,3.42451,4.50084,4.86906,5.29962,3.88433,4.32484,5.88374,4.38975,5.26166,5.99916,4.83946,4.22172,5.62336,4.12934
GBP3,4.49573,4.55493,4.99381,5.00332,5.08154,4.76465,5.32741,6.02695,5.72241,4.79123,5.11413,6.86274,7.04065,5.75288,6.12699,5.38973,4.89172,5.49067,4.86789,4.97215,6.29715,6.08652,5.94617,4.66577,6.45326,4.51851,4.56532,6.09453,6.25346,6.40209,4.84301,5.15187,6.01223,5.26129,5.93057,6.36935,5.76809,5.46263,6.35595,4.3826
GBP1,5.33005,6.18325,5.54894,5.52312,5.36533,4.71652,5.12133,5.04677,5.18044,6.45933,5.1513,6.03264,4.93384,6.14433,5.09929,5.38621,4.80388,5.25003,4.95324,6.76223,5.98667,5.45423,5.13726,6.10331,5.99053,4.30395,5.01278,6.07912,7.38879,6.0429,5.19407,5.55919,6.87593,5.22772,5.04014,7.12942,7.04269,6.40701,5.25053,5.03332
GBP7,4.09606,4.72226,3.99799,4.17413,4.0795,3.90204,4.374,4.18166,4.15533,5.37328,4.06518,5.01727,4.65782,3.93795,4.07798,4.13388,4.01356,4.57419,4.38553,4.21097,4.04816,4.14832,4.88046,3.99223,4.8144,4.02267,4.04984,4.27334,5.63896,4.77653,3.74314,4.17602,4.57308,4.2134,4.63909,4.77652,4.76535,4.40493,5.01572,4.66968
GBP4,2.97608,3.23277,2.60469,3.08083,2.92498,2.7211,2.95262,2.82516,2.75346,2.9725,2.79356,3.53474,3.08655,2.85589,2.67908,3.34732,3.62879,2.90097,3.644,3.49362,3.00597,2.64674,3.54461,3.37579,2.75326,3.16527,3.59576,3.40841,5.48751,2.83262,2.47446,3.27326,4.26358,2.54553,3.37145,4.91341,4.74754,3.22068,3.48484,2.59676
GBP5,3.55212,5.06004,3.52204,4.45949,3.7218,3.36031,4.22278,3.63128,3.63375,4.53625,3.86321,3.9193,3.89072,3.872,3.64418,3.94449,3.84134,3.81813,4.2217,4.66583,3.76772,3.49824,4.0694,4.26558,4.05776,3.63089,3.62879,4.36,5.67467,4.18816,3.14583,3.74156,4.69961,3.70178,3.99549,5.15896,5.52587,4.9084,3.47516,3.78382
GEMIN8P4,5.31903,5.04779,5.5175,5.54741,5.17887,5.06646,4.35451,6.37623,4.54733,5.50241,4.9735,4.13647,5.18997,4.95095,4.24649,5.2384,4.69266,4.96098,5.18462,5.07225,5.29023,5.14685,5.27098,5.43496,4.6782,5.29816,5.97742,5.6295,5.13556,5.27483,4.69079,4.53505,4.65049,5.23958,4.82138,4.44752,5.44187,5.27098,5.75528,5.58462
BARHL2,4.68909,4.11832,3.76684,4.13403,4.23655,3.91246,5.28274,4.69302,4.26909,4.4846,4.62431,4.79724,3.90591,4.09335,4.18842,4.35902,4.11903,4.21972,4.13481,4.67543,4.1336,3.62164,3.72841,4.47267,4.06879,4.53982,4.47859,4.60572,4.52811,3.98419,4.48235,4.74182,4.22535,4.62696,4.41141,4.13321,4.21208,4.46168,4.51588,4.6909
ZNF644,5.32214,6.45904,7.1047,5.84668,6.96469,6.89249,4.40811,4.74695,6.24633,4.82916,6.2296,5.54029,7.16359,7.53004,6.67674,5.81779,4.48383,6.1949,6.87419,5.36452,7.11678,6.83805,6.48159,5.98466,5.82003,4.84256,4.55077,5.67451,5.88186,7.16011,5.29923,5.7929,7.34108,5.50596,6.31021,7.23849,6.3677,6.07983,7.31134,5.35605
HFM1,2.09035,1.60292,1.64929,1.60107,1.4476,1.43736,2.46459,1.95266,2.13429,2.13077,1.81259,1.64207,1.71497,1.69528,1.39947,2.75207,2.26751,1.80322,1.89227,2.18278,1.72797,1.75203,1.64635,2.20851,2.2113,2.65168,2.75621,1.63039,1.58961,1.7015,1.64919,1.69869,1.62193,1.60546,1.74391,1.57124,1.56052,1.81056,1.62216,2.17276
TGFBR3,3.98299,5.13382,4.95156,3.93349,4.5245,4.11209,3.92705,4.14049,4.56891,4.57929,4.70684,4.15694,4.02596,5.02315,4.10435,4.42594,3.80413,4.04265,4.46976,4.22627,3.89431,4.22358,4.39011,4.43896,4.41648,3.88088,3.79697,4.63758,3.95001,4.27251,3.77041,4.17018,4.60107,4.04872,4.59637,5.11894,4.28606,4.20228,5.41632,4.36217
GLMN,3.40704,4.69112,4.76222,3.43005,4.04945,4.39193,3.23419,3.25883,3.94095,3.55213,4.34932,3.08657,4.75769,5.30155,4.43705,3.62302,3.62291,3.95196,4.08304,3.46867,4.97494,4.53738,4.52986,4.33049,4.27624,3.10892,3.04844,3.67894,3.76759,4.84416,3.7047,3.8668,5.00765,3.3019,3.94801,5.13819,4.17138,3.9407,4.80581,3.39094
GFI1,5.13235,4.90255,4.67521,4.92255,4.72894,4.56563,5.03896,5.52587,4.45087,5.17861,4.82744,5.35242,4.99228,4.86756,4.66266,4.96535,4.73754,4.71864,5.02406,5.08035,4.75854,4.75567,5.00751,5.22111,5.01646,5.31826,5.50411,5.05485,5.09301,4.70964,4.76264,4.71523,4.64487,4.81509,4.85576,4.9053,4.99484,4.81605,5.02504,5.10522
EVI5,4.97544,6.35704,6.31259,5.30505,6.26067,6.31831,4.76507,5.19731,5.73539,5.27891,6.37946,5.676,6.71544,6.11055,5.81668,5.43364,5.17827,5.66976,5.74712,5.39597,6.66279,6.17902,5.97195,5.4653,5.89435,3.78558,4.33938,5.18705,5.94804,6.53706,5.16946,5.42907,6.42832,4.99603,5.99338,6.24604,5.67014,5.99893,6.71583,4.9521
FAM69A,5.09792,5.49316,5.38312,5.36273,5.98299,5.61077,3.23162,4.40973,5.4524,4.94194,5.09715,4.8825,5.21865,6.09286,5.08015,4.88085,5.18702,5.9352,6.06028,4.27509,5.45346,5.39705,5.26157,4.80461,5.53093,4.55624,3.6253,4.34844,5.171,5.03257,5.11213,4.6106,5.15243,4.77088,5.84146,5.53442,4.9863,5.96867,5.74402,4.81474
TMED5,4.81158,7.27994,5.9903,5.39972,6.70878,6.3532,4.56046,4.69593,6.01554,5.24547,5.38965,5.45723,6.89372,6.46772,5.78799,5.67611,5.79767,6.80779,5.58204,5.32179,6.84498,6.65964,4.86976,5.81057,5.82117,4.39908,4.91113,5.26121,5.50272,6.58346,5.23472,5.15747,6.71252,5.08509,5.90111,6.89496,6.46328,5.3423,6.44767,4.78797
BCAR3,5.1282,5.19238,5.25115,4.74973,4.858,5.09016,4.60579,5.08157,5.3556,4.66259,4.76812,5.65746,5.68666,4.81019,4.66467,4.93756,4.97027,4.94902,4.97351,5.05236,4.71548,4.77474,4.94363,4.72126,4.99648,4.763,5.08684,5.23972,5.20813,4.80968,4.64058,4.72772,5.14374,4.9161,5.27186,5.19488,4.88456,4.81218,5.50871,4.78163
DNTTIP2,6.19302,7.5788,7.70446,6.48285,7.69641,7.5437,5.261,4.96638,7.45942,6.48287,6.96953,5.45598,7.86525,8.30052,7.50693,6.39571,6.20263,7.48027,6.97837,6.25033,8.10409,7.83794,6.84484,6.85228,6.76103,5.12549,5.3786,6.08031,6.5946,7.84875,6.53518,7.13177,8.28792,6.44873,7.40293,8.52285,8.09995,6.3637,7.95975,6.87137
GCLM,3.27461,4.47301,4.39034,3.64122,4.57311,4.63671,3.94479,3.64794,3.67497,3.26123,4.10752,3.53877,4.08613,3.63536,4.20863,3.92869,3.94293,4.08163,3.84823,4.00309,4.57804,4.35966,3.88951,4.48973,4.29007,4.07862,4.2056,3.69627,3.6135,3.65248,3.54307,3.35022,4.19418,3.78875,3.88109,4.6263,3.91347,3.30262,4.04349,3.50975
ABCA4,3.55724,3.34798,3.47864,3.38755,3.23348,3.28491,3.89354,3.96381,3.48869,3.7383,3.62731,3.72326,3.41292,3.38084,3.53637,3.66936,3.51234,3.5722,3.50951,3.9049,3.39328,3.42966,3.52287,3.57524,3.55959,3.83859,4.07267,3.79885,3.5201,3.48055,3.55016,3.56535,3.40152,3.52325,3.64852,3.48728,3.56254,3.66457,3.53014,3.68811
ARHGAP29,3.27951,7.10679,3.19393,3.05601,3.37807,4.53193,3.10224,3.54866,4.67846,4.43912,3.80208,3.27372,3.48519,3.955,4.28416,3.49774,3.05912,3.75727,3.39971,3.45088,4.33319,3.64082,4.68861,3.06536,3.60654,3.5215,2.71366,4.61198,3.41904,3.12632,2.99756,3.87556,4.63166,3.05753,4.21039,3.87161,4.30876,3.82755,4.92247,3.68231
F3,5.03024,8.11406,6.19998,5.42268,5.93513,5.09655,5.44986,5.74825,6.12929,5.27942,7.70922,5.92927,6.63251,5.91941,5.69538,5.89313,5.33763,5.95615,5.3286,5.77355,6.27051,5.77355,9.20649,5.58104,6.85409,4.86362,5.10674,6.86626,5.82021,6.26609,4.91245,5.96901,6.2972,5.37458,5.77081,5.57715,5.94567,5.60401,6.86059,5.05998
CNN3,7.116,7.40958,5.66142,6.73458,7.79694,6.34552,6.57376,5.12575,6.22371,7.61813,6.79403,6.07048,6.578,7.65101,6.58413,7.05252,6.49483,7.0712,7.27134,6.2836,8.31798,6.86366,6.87893,7.04955,6.84348,4.8617,6.08714,6.13395,7.34933,6.65011,6.33861,6.72287,8.2462,6.67085,6.37931,6.83681,7.9339,6.6596,6.90406,6.75771
ALG14,4.91027,6.02257,5.84217,5.27188,6.49266,6.60714,4.22451,5.0596,5.92599,4.98964,4.8092,5.25135,6.92657,6.45994,5.81623,4.68716,5.6103,5.80401,5.73762,4.08165,6.97801,6.24923,4.74631,5.59556,5.30727,4.90066,3.08127,5.34073,5.53894,6.11122,5.28523,5.17353,7.15476,5.29241,5.81186,6.73055,6.39682,4.77155,5.776,4.63398
DPYD,3.6165,4.37827,3.32209,3.99086,3.25427,3.54772,4.06943,3.7877,3.53658,4.69009,3.48772,4.52852,3.21855,3.45522,3.27794,3.71171,3.38163,3.21971,4.26042,3.48669,3.95459,3.09255,4.19178,3.46337,3.36796,3.4346,3.27027,3.91207,4.38541,3.84451,3.41002,3.569,3.91107,3.54518,4.06946,3.68748,4.06097,4.04607,4.1089,4.17263
MIR137,1.53766,1.85792,1.63044,2.15246,1.3689,1.30871,1.59211,2.13734,1.94127,2.39552,1.77913,1.87022,1.97392,1.95195,2.07471,1.59009,2.09392,1.83008,1.76538,2.72471,1.49959,1.34831,2.91149,1.83859,2.10515,2.57733,2.70789,2.25113,1.57241,1.72803,2.02614,2.21794,2.00742,1.26277,2.56695,1.38645,2.41421,2.84345,1.70908,2.06099
SASS6,3.78754,4.9257,5.24855,3.90016,4.81347,5.32761,2.95749,3.09033,3.91465,2.88979,4.14283,2.98812,4.9143,6.12864,4.16709,3.94444,3.45343,4.40102,3.83398,4.26786,4.9937,5.01525,4.53506,5.16145,4.54169,3.24984,3.74298,3.64117,3.52912,5.69019,3.80541,4.16742,5.73838,3.51423,3.93748,5.6013,4.62079,4.78345,4.64991,3.58157
LRRC39,1.8616,2.43391,3.07614,2.15445,1.85498,3.26012,2.3843,2.16395,2.22043,2.4165,3.0348,2.11873,2.34219,2.27205,2.36395,2.46058,2.43617,2.69992,2.73525,2.67084,2.01387,2.89344,2.70187,2.12467,2.42102,2.33542,2.69381,2.57106,2.66002,3.99062,2.06097,2.52604,2.81505,2.24545,2.44612,2.24491,2.34894,2.20141,2.53458,2.30688
DBT,3.3258,4.01316,4.78705,3.49783,4.37462,5.19095,3.13542,3.31452,4.15193,3.44681,3.31181,3.19399,5.51092,4.98143,4.18237,3.97441,3.21723,4.19336,4.07402,3.434,3.83806,4.49046,3.77067,4.09775,3.56448,3.74416,3.21292,3.46206,3.58332,4.68368,3.26271,3.57249,4.63816,3.4512,3.97901,4.56664,4.09774,3.92011,4.97001,3.23626
EXTL2,3.83282,4.49297,5.02694,3.34716,4.95602,5.27832,4.19168,3.56879,4.37329,3.22748,3.72314,3.72242,5.09339,4.7148,3.90602,4.50073,3.50571,4.1984,4.41783,3.28888,4.69136,5.07932,4.03309,3.76098,3.69239,3.85567,3.27812,3.45394,3.95884,4.15603,3.24814,3.77318,5.34033,3.64169,4.23418,4.68568,4.61445,3.37982,5.00418,4.00281
OLFM3,3.02225,2.96265,2.74172,2.71419,2.66838,2.51868,3.299,3.22106,3.38174,3.46773,3.04239,3.0878,2.82457,2.5773,3.04792,3.0221,3.62974,2.6752,3.08702,2.93559,2.47903,2.73949,3.33065,3.28301,3.40989,3.69251,3.50525,3.29419,2.88657,2.95531,2.55693,3.07369,2.46082,2.93162,2.87901,3.01947,3.0555,3.02355,2.87435,3.09351
COL11A1,4.76681,4.63148,3.99644,4.55594,3.91798,4.8382,3.68576,3.67248,4.2647,3.39728,3.06258,3.56849,3.11307,3.1014,3.26042,3.65367,3.50892,3.39062,3.65964,3.36557,3.63063,3.38234,3.76388,3.56734,3.36174,4.18208,3.45413,3.88129,4.74609,3.64432,3.56661,4.23334,5.87834,3.6391,5.62498,3.86454,5.09924,4.05535,4.36304,4.01962
VAV3,4.77269,4.50277,4.2175,3.94356,4.62656,4.52344,3.64012,4.10877,4.5659,3.31024,3.67982,4.46468,4.73046,5.1751,4.32664,4.64259,3.96304,4.25881,4.2978,4.11636,4.86118,4.801,3.62056,3.47097,4.06972,4.04808,3.57496,3.25826,4.19795,5.09197,4.15219,3.89765,5.01045,4.11649,4.35604,4.57242,4.26585,4.27195,3.21005,3.25102
SLC25A24,4.01446,6.22692,5.62594,4.65036,5.08321,6.10279,4.58839,5.07496,5.80829,4.33232,5.06881,5.50447,6.39224,5.35358,5.57494,4.97914,4.45571,5.73736,4.96494,4.61844,5.93029,5.61741,5.75339,5.3626,5.30663,4.44517,4.81276,4.9202,4.50422,6.27243,4.26801,4.93886,5.52732,4.62808,5.49874,6.20399,5.12431,4.48875,6.07931,4.08615
NBPF4,2.80013,4.58161,6.06532,3.82694,3.68711,4.25303,3.53023,4.1264,4.3626,3.79734,4.28998,3.79935,4.64229,4.16053,4.2774,4.01912,3.32721,2.76774,4.61202,3.99484,4.45029,4.4423,4.66159,4.3063,4.87222,3.75804,3.835,4.31564,3.84991,3.69959,4.72113,4.43771,4.33894,4.0173,3.82323,4.76227,4.05027,4.42312,4.14782,4.67692
C1orf59,3.99946,5.18478,6.45938,4.89255,5.85084,5.73246,3.99796,4.40544,5.28443,3.64701,5.11325,3.98593,6.40703,6.25647,5.75172,4.6126,4.79684,6.30217,5.44554,4.5364,5.47778,6.07067,5.52909,5.434,4.96818,4.37548,4.01844,4.58808,4.86433,6.3897,4.64697,4.74682,5.62519,4.47739,5.52101,4.47174,5.10895,4.68477,5.587,4.23251
AKNAD1,2.65736,2.27724,2.39061,2.32327,2.11558,2.46848,2.70336,2.55072,2.60276,2.22723,2.15701,2.42682,2.20856,1.98188,2.10911,2.89728,2.65233,2.47188,2.34206,2.59428,2.12287,2.41002,2.52342,2.61059,2.6271,3.05353,2.81677,2.32081,2.35754,2.38566,2.26662,2.40731,2.36941,2.13729,2.42303,2.2116,2.52624,2.33841,1.97022,2.74737
CLCC1,5.66546,6.97589,6.66763,6.24041,6.87038,6.60324,4.84352,5.14138,6.50878,5.37859,6.18111,5.38182,7.10331,6.85962,6.3925,6.06095,5.67963,6.65283,6.08939,5.85334,6.88628,6.81238,5.97033,5.47411,5.98155,4.97502,5.27301,5.80993,5.72704,6.60388,5.43313,5.47361,6.81056,5.68143,6.57813,6.38469,6.25954,5.98262,6.70022,5.67086
WDR47,3.49217,3.9878,3.39484,3.12398,3.69208,3.57479,3.40684,3.12538,3.73607,4.19298,3.3109,3.29191,3.8195,3.10243,3.97976,2.97377,3.47519,3.53506,3.6547,3.65117,3.85195,4.03842,3.68649,3.08851,3.64953,3.19219,3.38091,3.54816,3.34457,3.83559,2.90484,3.17809,4.09356,3.07436,3.86002,4.03683,3.53602,3.09665,4.16584,3.34536
PSRC1,5.21874,5.21785,5.27111,5.17487,4.90573,5.183,5.20379,5.30605,5.43032,5.52902,5.3365,5.09408,5.30489,5.22464,5.13334,5.52861,5.73317,5.24566,5.04727,5.5719,5.31306,5.16879,5.0988,5.41281,5.18985,5.14939,5.73269,5.63107,5.76407,5.45428,4.99292,5.10606,5.1085,5.31991,5.63434,5.30315,5.15259,5.34232,5.43921,5.48677
SORT1,5.22171,6.44016,6.00229,5.7453,6.42407,6.43851,5.01915,5.48106,6.50386,4.88059,5.0218,6.10932,6.5875,5.8589,6.17055,5.8699,5.20004,6.35075,5.47253,5.0092,6.18138,6.31771,6.26202,4.77956,5.08305,5.11634,4.4587,5.01519,5.57994,6.8218,5.34554,5.04046,6.58456,5.79709,6.70811,5.52801,6.0303,5.14439,6.59079,5.16544
PSMA5,5.71329,7.99677,7.72909,6.77531,8.06414,7.41795,5.79344,6.11764,7.96246,6.33007,6.95749,5.99621,8.49961,8.10018,7.85589,6.8694,6.62012,8.03779,7.18476,5.51072,8.34023,8.20965,7.30309,7.35938,7.65293,4.68275,5.41978,7.13191,7.16285,7.9508,5.88973,7.04895,8.18252,6.75913,7.54694,8.71096,8.25328,6.03086,8.48462,5.96867
AMIGO1,4.59979,5.10124,5.09426,5.42776,5.34058,5.12389,5.10602,5.54893,5.52732,5.99397,4.50803,5.26247,5.52083,4.99191,5.44011,5.5529,5.95671,5.43819,4.99199,5.31122,4.99802,5.02665,5.49942,5.05345,5.45645,5.37191,5.26818,5.35704,5.72632,4.82356,5.45062,5.38265,5.18312,5.40468,5.33095,5.71071,5.61887,5.51347,5.22309,5.39472
